yy,mm,flag,eez,days,vms_days,boats,trips
2016,2,CN,HW,5.83,5.83,1,1
2016,2,CN,I1,2.14,2.14,1,1
2016,2,CN,I2,228.38,230.18,16,16
2016,2,CN,I3,26.07,31.66,17,17
2016,2,CN,I4,734.72,737.74,48,48
2016,2,CN,I5,809.49,809.49,78,80
2016,2,CN,I6,376.86,376.86,30,30
2016,2,CN,I7,144.85,144.85,15,15
2016,2,CN,I8,227.46,228.47,46,61
2016,2,CN,IW,303.99,303.99,23,23
2016,2,CN,JP,21.05,31.29,7,8
2016,2,CN,JV,2.41,2.41,2,2
2016,2,CN,KR,4.26,6.47,3,6
2016,2,CN,LN,513.49,513.49,35,36
2016,2,CN,MH,217.26,228.50,18,33
2016,2,CN,MN,7.30,7.30,4,4
2016,2,CN,NC,0.25,0.25,2,2
2016,2,CN,NU,0.34,2.84,2,2
2016,2,CN,PF,57.17,58.51,18,18
2016,2,CN,PH,4.83,5.27,3,3
2016,2,CN,PW,25.66,25.66,2,5
2016,2,CN,PX,0.04,0.04,1,1
2016,2,CN,PY,0.92,0.92,1,1
2016,2,CN,SB,473.80,473.80,39,40
2016,2,CN,TK,0.96,0.96,1,1
2016,2,CN,TO,0.70,3.08,3,3
2016,2,CN,TV,12.13,12.38,5,5
2016,2,CN,TW,5.16,5.16,3,3
2016,2,CN,VU,1007.07,1007.72,53,62
2016,2,CN,WF,6.65,7.75,6,6
2016,2,CN,WK,4.15,4.15,2,2
2016,2,CN,WS,0.75,0.75,1,1
2016,2,CN,X3,0.91,2.55,4,5
2016,2,ES,I7,38.05,38.05,2,2
2016,2,ES,NZ,1.94,1.94,1,1
2016,2,ES,PF,8.98,8.98,1,2
2016,2,FJ,FJ,623.99,623.99,45,67
2016,2,FJ,GL,0.25,0.25,1,1
2016,2,FJ,H4,35.90,35.90,3,3
2016,2,FJ,I2,71.66,71.66,4,4
2016,2,FJ,I4,62.51,62.51,3,3
2016,2,FJ,I6,21.91,21.91,1,1
2016,2,FJ,I7,7.14,7.14,1,1
2016,2,FJ,I8,6.27,6.27,2,2
2016,2,FJ,IW,4.41,4.41,13,13
2016,2,FJ,NU,1.47,1.47,2,2
2016,2,FJ,SB,237.05,238.05,10,12
2016,2,FJ,TO,3.92,3.92,2,2
2016,2,FJ,TV,7.14,7.14,3,3
2016,2,FJ,VU,0.30,0.30,1,1
2016,2,FJ,WF,0.72,0.72,2,2
2016,2,FM,FM,377.90,380.59,26,34
2016,2,FM,GL,0.24,0.24,1,1
2016,2,FM,H4,1.43,1.43,5,5
2016,2,FM,H5,65.38,65.38,5,5
2016,2,FM,I2,75.49,75.80,19,20
2016,2,FM,I3,15.56,15.56,3,3
2016,2,FM,I5,23.60,23.60,1,1
2016,2,FM,JP,0.33,0.33,1,1
2016,2,FM,MH,291.89,293.88,12,28
2016,2,FM,NR,2.45,2.45,2,2
2016,2,FM,PF,5.33,5.33,1,1
2016,2,FM,PH,2.69,2.69,2,2
2016,2,FM,PW,3.63,3.63,1,2
2016,2,FM,PX,6.36,6.36,2,2
2016,2,FM,TK,7.50,7.50,3,3
2016,2,FM,TV,14.33,14.33,5,5
2016,2,FM,TW,1.34,1.34,2,2
2016,2,FM,WF,0.34,0.34,2,2
2016,2,ID,I4,18.31,18.31,1,1
2016,2,ID,I5,10.72,10.72,1,1
2016,2,JP,A1,0,1.18,1,1
2016,2,JP,AU,4.06,4.06,2,2
2016,2,JP,FM,332.75,338.24,19,25
2016,2,JP,GU,24.40,26.76,15,22
2016,2,JP,I1,21.45,22.28,9,9
2016,2,JP,I3,298.13,305.72,47,58
2016,2,JP,I4,157.90,157.90,6,6
2016,2,JP,I5,49.82,51.82,7,8
2016,2,JP,I6,223.30,234.94,19,21
2016,2,JP,I7,69.88,70.98,6,6
2016,2,JP,ID,4.67,18.69,4,6
2016,2,JP,IW,16.97,17.77,6,6
2016,2,JP,JP,633.46,671.56,62,101
2016,2,JP,MN,11.66,11.66,1,1
2016,2,JP,MP,7.49,11.07,6,6
2016,2,JP,NC,3.53,4.27,1,2
2016,2,JP,NF,0.33,0.79,1,1
2016,2,JP,PF,7.24,19.91,3,6
2016,2,JP,PG,300.90,308.61,13,16
2016,2,JP,PH,0,4.83,3,3
2016,2,KI,AS,1.12,1.78,2,2
2016,2,KI,CK,3.05,3.05,1,1
2016,2,KI,FJ,23.82,24.30,7,8
2016,2,KI,GL,94.18,94.18,10,13
2016,2,KI,H4,9.67,9.87,2,2
2016,2,KI,H5,5.99,6.30,1,1
2016,2,KI,I2,90.77,90.77,6,6
2016,2,KI,I4,36.46,36.46,3,3
2016,2,KI,I5,15.35,15.35,2,2
2016,2,KI,I9,2.01,2.01,1,1
2016,2,KI,IW,0.11,0.11,2,2
2016,2,KI,LN,68.11,68.11,4,5
2016,2,KI,PX,10.46,10.46,1,1
2016,2,KI,PY,0.97,0.97,1,1
2016,2,KI,TK,10.20,11.30,2,2
2016,2,KI,TO,0.67,1.27,2,2
2016,2,KI,TV,6.37,6.47,3,4
2016,2,KI,WF,3.73,4.43,3,4
2016,2,KI,WS,1.01,1.84,2,2
2016,2,KR,FM,2.34,2.34,1,1
2016,2,KR,GL,603.76,603.76,34,35
2016,2,KR,H4,31.96,31.96,4,4
2016,2,KR,H5,33.73,33.73,5,5
2016,2,KR,HB,3.31,3.31,2,2
2016,2,KR,I2,4.81,4.81,2,2
2016,2,KR,I3,14.41,17.48,8,8
2016,2,KR,I4,334.96,335.63,37,39
2016,2,KR,I5,307.25,309.51,29,30
2016,2,KR,I6,606.99,608.04,43,44
2016,2,KR,I7,156.81,156.81,20,20
2016,2,KR,IW,0.38,0.38,1,1
2016,2,KR,JP,37.10,47.81,9,12
2016,2,KR,JV,2.79,2.79,2,2
2016,2,KR,KR,1.75,2.25,8,9
2016,2,KR,LN,56.73,57.10,8,10
2016,2,KR,MH,10.41,14.10,5,7
2016,2,KR,MN,6.47,6.47,4,4
2016,2,KR,MP,2.68,4.46,4,4
2016,2,KR,NR,1.18,1.18,1,1
2016,2,KR,PG,27,27,1,1
2016,2,KR,PX,34.39,34.39,6,6
2016,2,KR,PY,1.90,1.90,4,4
2016,2,KR,WK,2.96,2.96,3,3
2016,2,KR,X3,0.20,0.20,1,1
2016,2,MH,GL,0.08,0.08,1,1
2016,2,MH,MH,191.90,192.90,8,18
2016,2,NC,NC,32.99,32.99,2,3
2016,2,NZ,NZ,13,13,1,2
2016,2,PA,I6,19.51,19.51,1,1
2016,2,PA,I7,14.22,14.22,2,2
2016,2,PA,IW,24.39,24.39,1,1
2016,2,PG,PG,28.95,28.95,1,1
2016,2,PG,TW,4,4,1,1
2016,2,SB,AS,0.80,0.80,1,1
2016,2,SB,FJ,5.24,6.24,3,3
2016,2,SB,I2,16.06,16.06,1,1
2016,2,SB,I4,58,58,2,2
2016,2,SB,I8,15.15,15.15,6,6
2016,2,SB,NC,0.23,0.23,1,1
2016,2,SB,SB,128.35,128.35,8,8
2016,2,SB,TK,15.92,15.92,1,1
2016,2,SB,VU,48.97,48.97,6,6
2016,2,SB,WS,10.30,10.30,1,2
2016,2,TO,TO,12.01,12.01,2,3
2016,2,TV,H4,4.67,4.67,1,1
2016,2,TV,I4,23.33,23.33,1,1
2016,2,TV,TV,1,1,1,1
2016,2,TW,AS,5.16,6.28,7,7
2016,2,TW,CK,3.65,4.04,5,5
2016,2,TW,FJ,17.42,22.26,8,12
2016,2,TW,FM,37.70,40.97,18,20
2016,2,TW,GL,0.59,0.65,4,4
2016,2,TW,H4,7.38,7.38,4,4
2016,2,TW,H5,115.02,115.02,11,11
2016,2,TW,HW,3.31,3.31,1,1
2016,2,TW,I1,126.91,126.91,18,18
2016,2,TW,I2,191.60,194.25,13,13
2016,2,TW,I3,684.49,690.47,56,58
2016,2,TW,I4,170.04,170.04,13,13
2016,2,TW,I5,515.84,516.67,41,42
2016,2,TW,I6,377.35,379.51,28,29
2016,2,TW,I7,13.53,13.53,3,3
2016,2,TW,I8,1.27,1.56,1,1
2016,2,TW,I9,29.42,29.42,5,5
2016,2,TW,ID,9.84,10.34,8,11
2016,2,TW,IW,1.93,1.93,2,2
2016,2,TW,JP,16.99,20.10,7,7
2016,2,TW,LN,137.56,137.56,13,13
2016,2,TW,MH,0.08,0.08,1,1
2016,2,TW,MP,8.01,8.01,2,2
2016,2,TW,MY,1,1.50,1,1
2016,2,TW,NR,2.60,4.02,3,3
2016,2,TW,PF,14.55,15.38,6,6
2016,2,TW,PG,105.43,105.43,6,6
2016,2,TW,PH,84.19,84.65,30,37
2016,2,TW,PW,454.35,455.35,41,58
2016,2,TW,PX,1.69,1.69,3,3
2016,2,TW,SB,563.89,563.89,27,51
2016,2,TW,TK,50.87,51.36,8,9
2016,2,TW,TO,124.84,124.84,8,9
2016,2,TW,TV,6.56,6.56,3,3
2016,2,TW,TW,29.54,29.54,28,31
2016,2,TW,WF,18.03,18.03,10,11
2016,2,TW,WS,14.69,14.69,6,7
2016,2,TW,X4,0.60,0.60,1,1
2016,2,US,AS,34.08,34.08,3,5
2016,2,US,H5,6.76,6.76,3,4
2016,2,US,HW,682.28,700.86,90,159
2016,2,US,I5,643.33,647.03,63,90
2016,2,US,I6,363.53,366.23,41,53
2016,2,US,IW,5.52,6.52,4,4
2016,2,US,JO,0.21,0.21,1,1
2016,2,US,PY,6.06,6.06,3,3
2016,2,US,TK,3.31,3.31,2,4
2016,2,VU,AS,9.12,9.12,8,12
2016,2,VU,FJ,15.77,18.48,11,12
2016,2,VU,GL,17.29,17.29,2,2
2016,2,VU,H4,15.60,15.60,4,4
2016,2,VU,H5,18.70,18.70,6,6
2016,2,VU,HB,4.59,4.59,2,2
2016,2,VU,I3,0.17,0.17,1,1
2016,2,VU,I4,208.35,208.35,15,16
2016,2,VU,I5,249.25,249.25,21,21
2016,2,VU,I6,170.50,170.62,8,8
2016,2,VU,I7,3.93,3.93,1,1
2016,2,VU,IW,49.13,49.13,2,2
2016,2,VU,JP,0,4.88,1,1
2016,2,VU,LN,50.39,50.39,4,4
2016,2,VU,PF,4.98,4.98,1,1
2016,2,VU,PW,18.98,18.98,1,3
2016,2,VU,PX,1.27,1.27,1,1
2016,2,VU,PY,0.50,0.50,1,1
2016,2,VU,TK,328.49,328.57,17,22
2016,2,VU,TO,0,0.99,1,1
2016,2,VU,TV,5.96,5.96,2,2
2016,2,VU,WF,4.71,9.36,5,5
2016,2,VU,WS,23.80,24.39,11,18
2016,2,WS,AS,0.12,0.12,1,1
2016,2,WS,TK,30.24,30.24,3,3
2016,2,WS,WS,125.82,125.82,7,11
2016,3,AU,AU,406.48,414.50,24,67
2016,3,AU,I6,1,1,1,1
2016,3,CK,AS,14.07,14.07,6,9
2016,3,CK,CK,99.50,99.50,7,12
2016,3,CK,FJ,2.90,3.90,1,2
2016,3,CK,FM,26.79,26.79,5,7
2016,3,CK,GL,22.75,22.75,5,5
2016,3,CK,H4,9.51,10.81,5,5
2016,3,CK,H5,24.52,24.52,6,6
2016,3,CK,I2,4.56,4.56,3,4
2016,3,CK,I4,19.84,19.84,4,4
2016,3,CK,I5,2.27,2.27,1,1
2016,3,CK,MH,9.82,9.82,5,5
2016,3,CK,NR,1.81,1.81,2,2
2016,3,CK,PF,1.13,1.13,1,1
2016,3,CK,PX,3.79,3.79,2,2
2016,3,CK,TK,30.44,31.12,5,6
2016,3,CK,TO,4.95,5.96,2,3
2016,3,CK,TV,8.36,8.36,3,3
2016,3,CK,WF,0.35,0.35,1,1
2016,3,CK,WS,1.74,1.74,2,3
2016,3,CN,AS,1.68,3.35,3,4
2016,3,CN,AU,6.29,6.29,2,2
2016,3,CN,CK,119.34,127.31,17,18
2016,3,CN,CN,73.09,79.41,18,22
2016,3,CN,FJ,202.10,220.97,75,111
2016,3,CN,FM,10.58,10.58,8,8
2016,3,CN,GL,3.96,3.96,2,2
2016,3,CN,H4,43.44,43.44,10,11
2016,3,CN,H5,259.67,260.34,22,22
2016,3,CN,HB,5.55,5.55,4,4
2016,3,CN,I1,9.37,9.37,7,7
2016,3,CN,I2,132.96,132.96,13,15
2016,3,CN,I3,122.33,128.80,19,19
2016,3,CN,I4,920.55,920.55,47,49
2016,3,CN,I5,520.10,522.59,67,68
2016,3,CN,I6,168.33,169.61,16,16
2016,3,CN,I7,120.83,120.83,17,17
2016,3,CN,I8,294.51,296.21,65,83
2016,3,CN,ID,4.65,6.09,4,5
2016,3,CN,IW,124.24,124.24,10,10
2016,3,CN,JP,33.73,40.45,10,11
2016,3,CN,KR,12.56,13.64,8,12
2016,3,CN,LN,442.73,445.82,33,34
2016,3,CN,MA,3.44,3.44,3,3
2016,3,CN,MH,197.01,203.99,15,27
2016,3,CN,MP,0.63,3.33,2,2
2016,3,CN,MY,6.02,8.87,4,5
2016,3,CN,NC,1.33,1.33,1,1
2016,3,CN,NF,5.32,5.32,3,3
2016,3,CN,NU,10.89,13.64,9,9
2016,3,CN,PF,70.08,92.57,18,22
2016,3,CN,PG,43.84,43.84,8,8
2016,3,CN,PN,1.34,1.34,1,1
2016,3,CN,PW,33.21,33.21,7,9
2016,3,CN,PY,5.64,5.64,6,6
2016,3,CN,SB,482.18,482.81,47,48
2016,3,CN,SG,0,0.20,1,1
2016,3,CN,TK,3.54,4.71,3,3
2016,3,CN,TO,8.75,10.55,8,8
2016,3,CN,TV,18.64,18.64,8,9
2016,3,CN,TW,2.24,3.92,4,4
2016,3,CN,VN,5.61,7.46,4,4
2016,3,CN,VU,666.22,667,52,69
2016,3,CN,WF,7.17,7.17,6,7
2016,3,CN,WS,2.22,2.22,1,2
2016,3,CN,X1,4.12,5.56,4,4
2016,3,CN,X3,0.23,1.22,2,2
2016,3,ES,I7,56.18,56.18,2,2
2016,3,ES,NZ,3.93,3.93,2,2
2016,3,FJ,FJ,630.68,639.61,44,67
2016,3,FJ,FM,4.37,4.37,1,1
2016,3,FJ,GL,1.76,1.76,1,1
2016,3,FJ,H4,21.68,21.68,4,4
2016,3,FJ,H5,13.72,13.72,1,1
2016,3,FJ,HB,1.38,1.38,1,1
2016,3,FJ,I2,8.31,8.31,3,3
2016,3,FJ,I3,1.37,1.37,1,1
2016,3,FJ,I4,27.10,27.10,2,2
2016,3,FJ,I5,1.78,1.78,2,2
2016,3,FJ,I6,9.59,9.59,1,1
2016,3,FJ,I7,5.83,5.83,1,1
2016,3,FJ,I8,11.14,11.72,7,8
2016,3,FJ,IW,15.04,15.04,1,1
2016,3,FJ,JP,4.31,4.31,1,1
2016,3,FJ,MP,2.40,2.40,1,1
2016,3,FJ,NU,59,59,2,2
2016,3,FJ,PX,0.13,0.13,1,1
2016,3,FJ,SB,202.13,202.13,11,12
2016,3,FJ,TK,2.25,2.25,1,1
2016,3,FJ,TO,2,2,1,1
2016,3,FJ,TV,26.90,28.38,5,5
2016,3,FJ,VU,23.85,23.85,2,3
2016,3,FJ,WF,0.92,0.92,2,2
2016,3,FM,AS,1.15,1.61,2,2
2016,3,FM,CK,127.56,128.11,9,9
2016,3,FM,FJ,4.09,5.09,1,2
2016,3,FM,FM,146.74,146.74,10,14
2016,3,FM,GL,0.14,0.14,1,1
2016,3,FM,GU,1.03,1.03,1,1
2016,3,FM,H5,12.95,12.95,7,7
2016,3,FM,I2,26.42,26.42,8,11
2016,3,FM,I3,12.65,12.65,2,3
2016,3,FM,I4,14.16,14.16,3,3
2016,3,FM,I5,0.79,0.79,2,2
2016,3,FM,MH,283.39,288.38,14,30
2016,3,FM,MP,2.08,2.08,1,1
2016,3,FM,PH,6.50,7.50,1,2
2016,3,FM,SB,0.37,0.37,1,1
2016,3,FM,TK,3.46,3.46,3,3
2016,3,FM,TV,5.60,5.60,2,2
2016,3,FM,WF,2.65,2.65,3,3
2016,3,FM,WS,1.04,1.04,2,2
2016,3,ID,I4,31.04,31.04,1,1
2016,3,JP,AU,18.23,28.70,10,12
2016,3,JP,CK,0.50,0.50,1,1
2016,3,JP,FM,266.78,275.01,22,30
2016,3,JP,GU,32.71,32.71,13,23
2016,3,JP,H4,1.61,1.61,1,1
2016,3,JP,HB,1.51,1.51,1,1
2016,3,JP,I1,1.06,1.22,4,4
2016,3,JP,I2,4.13,4.36,3,3
2016,3,JP,I3,621.95,633.57,55,69
2016,3,JP,I4,130.55,132.12,6,6
2016,3,JP,I5,42.44,46.47,6,8
2016,3,JP,I6,189.32,206.39,24,30
2016,3,JP,I7,88.10,114.39,19,25
2016,3,JP,ID,12.39,16.26,3,5
2016,3,JP,IW,132.59,134.37,24,24
2016,3,JP,JP,357.15,390.72,59,94
2016,3,JP,MA,1.02,1.02,1,1
2016,3,JP,MH,2,3,1,1
2016,3,JP,MN,10.60,11.30,4,5
2016,3,JP,MP,2.95,8.67,6,7
2016,3,JP,NC,16.08,20.37,6,9
2016,3,JP,NF,0,0.50,1,1
2016,3,JP,NZ,13.82,30.39,7,13
2016,3,JP,PF,12.53,19.40,5,8
2016,3,JP,PG,193.36,203.15,16,20
2016,3,JP,PH,3.50,4.51,4,4
2016,3,JP,SB,2.55,4.80,3,3
2016,3,JP,TO,0.34,2.36,1,1
2016,3,JP,VU,2.46,2.46,1,1
2016,3,JP,WF,1.07,1.07,1,1
2016,3,JP,WK,0,1.38,1,1
2016,3,KI,AS,2.75,2.75,2,2
2016,3,KI,CK,8.13,9.13,3,3
2016,3,KI,FJ,18.49,19.48,7,9
2016,3,KI,GL,64.84,64.84,5,8
2016,3,KI,H4,11.40,11.40,2,3
2016,3,KI,H5,11.83,11.83,2,2
2016,3,KI,I2,2.67,2.67,1,1
2016,3,KI,I4,82.40,82.40,4,4
2016,3,KI,I5,2.75,2.75,1,1
2016,3,KI,LN,77.52,77.52,5,5
2016,3,KI,PX,4.67,4.67,1,1
2016,3,KI,PY,1.10,1.10,1,1
2016,3,KI,TK,16.95,16.95,1,1
2016,3,KI,TO,1.54,1.54,1,1
2016,3,KI,TV,2.26,2.26,1,1
2016,3,KI,WF,4.71,6.72,4,5
2016,3,KI,WS,1.02,1.02,1,1
2016,3,KR,FM,2.51,2.51,1,1
2016,3,KR,GL,585.60,586.28,34,36
2016,3,KR,H4,35.16,35.16,10,10
2016,3,KR,H5,3.69,3.69,3,3
2016,3,KR,HB,5.85,5.85,4,4
2016,3,KR,I2,41.87,41.87,10,10
2016,3,KR,I3,17.12,17.12,9,9
2016,3,KR,I4,337.66,338,39,40
2016,3,KR,I5,212.23,212.23,31,32
2016,3,KR,I6,771.24,772.75,36,39
2016,3,KR,IW,0.06,0.06,1,1
2016,3,KR,JP,36.35,40.39,9,9
2016,3,KR,KR,2.03,2.03,8,8
2016,3,KR,LN,137.53,138.54,13,15
2016,3,KR,MH,15.84,15.84,5,6
2016,3,KR,MN,8.40,8.90,6,6
2016,3,KR,MP,5.96,5.96,4,4
2016,3,KR,PG,23.99,23.99,1,1
2016,3,KR,PX,45.51,45.51,6,6
2016,3,KR,PY,3.40,3.40,7,7
2016,3,KR,TV,0.31,0.31,1,1
2016,3,KR,WK,0.51,0.51,1,1
2016,3,KR,X3,0.26,0.26,2,2
2016,3,MH,I2,0.04,0.04,1,1
2016,3,MH,MH,178.05,182.05,8,21
2016,3,NC,NC,47,48.01,3,4
2016,3,NZ,NZ,31.01,31.01,1,2
2016,3,PA,I6,10.92,10.92,1,1
2016,3,PA,I7,15.67,15.67,1,1
2016,3,PA,IW,35.56,35.56,2,2
2016,3,PG,PG,20.99,20.99,1,2
2016,3,PG,TW,17,17,1,3
2016,3,SB,FJ,16.69,19.28,6,10
2016,3,SB,H4,22.37,22.37,2,2
2016,3,SB,I2,9.52,9.52,2,2
2016,3,SB,I4,19.34,19.34,2,2
2016,3,SB,I8,18.61,19.03,7,11
2016,3,SB,NC,0.08,0.08,1,1
2016,3,SB,SB,69.25,69.25,8,9
2016,3,SB,TK,18.45,18.45,1,1
2016,3,SB,TV,4.78,4.78,2,2
2016,3,SB,VU,80.42,80.42,7,9
2016,3,SB,WS,11.60,11.60,1,1
2016,3,TO,TO,44.03,44.03,2,8
2016,3,TV,FJ,2.84,3.46,1,2
2016,3,TV,H4,1,1,1,1
2016,3,TV,HB,1,1,1,1
2016,3,TV,TV,5.77,7.77,1,2
2016,3,TV,WF,0.40,0.79,1,2
2016,3,TW,AS,9.61,9.61,8,8
2016,3,TW,AU,0.30,0.30,1,1
2016,3,TW,CK,18.76,18.76,10,10
2016,3,TW,CN,4,4,2,2
2016,3,TW,FJ,8.54,10.86,5,7
2016,3,TW,FM,99.08,102.03,18,19
2016,3,TW,GL,1.79,1.79,3,3
2016,3,TW,GU,1,1,1,1
2016,3,TW,H4,33.10,33.10,7,7
2016,3,TW,H5,180.75,180.75,11,11
2016,3,TW,I1,147.57,150.25,19,20
2016,3,TW,I2,101.44,101.44,9,9
2016,3,TW,I3,1328.62,1338.17,80,81
2016,3,TW,I4,175.73,175.73,14,14
2016,3,TW,I5,349.56,349.56,24,26
2016,3,TW,I6,295.62,295.62,23,26
2016,3,TW,I7,2,2,1,1
2016,3,TW,I8,2.72,2.93,3,3
2016,3,TW,I9,148.44,148.44,9,9
2016,3,TW,IW,28.18,28.18,2,2
2016,3,TW,JP,15.96,23.75,9,10
2016,3,TW,LN,123.67,123.67,13,13
2016,3,TW,MH,14.69,16.69,7,7
2016,3,TW,MP,24,24,11,11
2016,3,TW,NC,0.08,0.08,1,1
2016,3,TW,PF,39.43,39.43,7,8
2016,3,TW,PG,68.35,70.58,7,11
2016,3,TW,PH,80.86,82.94,38,43
2016,3,TW,PW,265.58,265.58,31,43
2016,3,TW,PX,2.22,2.22,1,1
2016,3,TW,PY,1.05,1.05,2,2
2016,3,TW,SB,668.72,668.72,28,32
2016,3,TW,TK,47.75,47.75,7,8
2016,3,TW,TO,106.96,106.96,5,7
2016,3,TW,TV,7.88,7.88,4,4
2016,3,TW,TW,34.38,35.06,32,34
2016,3,TW,VU,4.65,5.90,2,2
2016,3,TW,WF,6.16,7.39,5,5
2016,3,TW,WS,11.83,11.83,2,4
2016,3,TW,X4,2,2,1,1
2016,3,US,AS,12.90,13.44,4,5
2016,3,US,CK,0.12,0.46,1,1
2016,3,US,H5,15.43,15.43,5,7
2016,3,US,HW,584.53,601.09,92,161
2016,3,US,I4,43.76,43.76,13,13
2016,3,US,I5,906.80,922.01,77,117
2016,3,US,I6,147.85,149.69,27,29
2016,3,US,IW,9.35,11.99,7,8
2016,3,US,JO,3.88,4.63,5,5
2016,3,US,PY,8.06,8.06,4,5
2016,3,US,TK,4.93,5.06,4,6
2016,3,VU,AS,9.87,10.04,9,13
2016,3,VU,CN,3.15,3.15,1,2
2016,3,VU,FJ,33.37,35.35,12,15
2016,3,VU,GL,18.60,18.60,1,1
2016,3,VU,H4,43.54,43.54,9,9
2016,3,VU,H5,138.38,138.63,12,12
2016,3,VU,HB,7.11,7.11,4,4
2016,3,VU,I3,3.84,6.55,3,3
2016,3,VU,I4,189.83,189.83,14,15
2016,3,VU,I5,74.38,74.38,11,11
2016,3,VU,I6,128.55,128.55,7,7
2016,3,VU,I7,7.71,9.49,1,1
2016,3,VU,IW,38.33,38.33,2,2
2016,3,VU,JP,13.22,22.15,4,5
2016,3,VU,LN,48.59,48.59,4,4
2016,3,VU,MH,10.45,11.45,2,4
2016,3,VU,MP,1.35,1.35,1,1
2016,3,VU,PF,2.91,7.16,2,3
2016,3,VU,PH,1.47,1.93,2,2
2016,3,VU,PW,16,16,1,2
2016,3,VU,PX,8.65,8.94,2,2
2016,3,VU,TK,336.24,339.16,22,30
2016,3,VU,TO,0,1.10,1,1
2016,3,VU,TV,12.83,12.83,5,5
2016,3,VU,TW,5.86,6.82,4,6
2016,3,VU,WF,9.96,11.36,6,6
2016,3,VU,WS,41.43,43.34,16,24
2016,3,WS,AS,0.72,0.72,1,2
2016,3,WS,H5,2.26,2.26,1,1
2016,3,WS,TK,21.69,21.69,1,1
2016,3,WS,TO,4.43,4.43,4,4
2016,3,WS,WS,125.09,125.09,8,15
2016,4,AU,AU,332.97,334.78,24,67
2016,4,AU,FM,3,3,1,1
2016,4,AU,I3,1,1,1,1
2016,4,AU,I4,1,1,1,1
2016,4,AU,I6,0.50,0.50,1,1
2016,4,AU,I7,3.43,3.43,3,3
2016,4,AU,IW,9.23,9.23,1,1
2016,4,AU,MP,1,1,1,1
2016,4,AU,NC,0.25,0.25,1,1
2016,4,AU,NZ,2.45,2.45,1,1
2016,4,AU,PG,2.51,2.70,1,1
2016,4,CK,AS,15.63,15.63,9,9
2016,4,CK,CK,272.72,272.86,13,19
2016,4,CK,CN,3.34,3.34,3,3
2016,4,CK,FM,0.09,0.09,1,1
2016,4,CK,H5,58.40,58.40,3,3
2016,4,CK,I3,11.23,11.23,4,4
2016,4,CK,I4,22.15,22.15,2,2
2016,4,CK,I5,3.25,3.25,1,1
2016,4,CK,I7,3.96,4.81,1,1
2016,4,CK,JP,3.91,3.91,3,3
2016,4,CK,NZ,2.05,2.05,1,1
2016,4,CK,PW,5.97,5.97,3,3
2016,4,CK,PX,3.57,3.57,1,1
2016,4,CK,TK,20.58,20.58,1,1
2016,4,CK,TO,2.60,2.60,1,1
2016,4,CK,WS,8.18,8.18,2,2
2016,4,CK,X4,2.51,2.51,3,3
2016,4,CN,AS,15.90,18.22,19,22
2016,4,CN,CK,262.74,266.34,24,27
2016,4,CN,CN,92.76,92.76,16,17
2016,4,CN,FJ,239.96,271.40,73,119
2016,4,CN,FM,36,36,7,7
2016,4,CN,GL,21.14,21.14,8,8
2016,4,CN,GU,9.09,9.09,5,5
2016,4,CN,H4,23.70,23.70,12,14
2016,4,CN,H5,336.27,338.25,41,42
2016,4,CN,HB,2.85,2.85,5,5
2016,4,CN,I2,278.24,278.44,22,22
2016,4,CN,I3,27.59,27.59,10,10
2016,4,CN,I4,507.45,507.45,39,39
2016,4,CN,I5,903.76,904.43,68,70
2016,4,CN,I6,102.05,102.05,11,11
2016,4,CN,I7,318.90,319.75,30,32
2016,4,CN,I8,111.49,116.11,39,45
2016,4,CN,I9,8.55,8.55,2,2
2016,4,CN,IW,10.11,10.11,2,2
2016,4,CN,JP,25.52,27.35,7,8
2016,4,CN,JV,1.26,1.26,1,1
2016,4,CN,KR,8.60,8.77,6,8
2016,4,CN,LN,228.21,229.45,25,25
2016,4,CN,MA,1.64,3.74,4,4
2016,4,CN,MH,208.04,214.04,18,34
2016,4,CN,NC,3.78,4.78,4,4
2016,4,CN,NF,15.62,18.28,8,8
2016,4,CN,NR,1.71,1.71,1,1
2016,4,CN,NU,2.19,2.19,2,2
2016,4,CN,NZ,0.92,0.92,1,1
2016,4,CN,PF,55.06,56.06,17,18
2016,4,CN,PH,2.44,2.44,2,2
2016,4,CN,PW,1,1,1,1
2016,4,CN,PX,19.18,19.18,10,10
2016,4,CN,SB,423.96,424.74,36,37
2016,4,CN,TK,32.16,33,23,24
2016,4,CN,TO,22.45,26.05,17,20
2016,4,CN,TV,25.43,25.43,11,13
2016,4,CN,TW,2.59,2.59,2,2
2016,4,CN,VU,697.71,699.54,45,61
2016,4,CN,WF,26.42,27.51,22,28
2016,4,CN,WS,10.08,11.26,14,17
2016,4,CN,X3,1.91,1.91,2,2
2016,4,CN,X4,1.36,1.36,2,2
2016,4,ES,I7,48.19,48.19,2,2
2016,4,ES,NZ,3.95,3.95,2,2
2016,4,FJ,FJ,706.80,706.80,49,80
2016,4,FJ,H4,13.93,13.93,2,2
2016,4,FJ,H5,15.92,15.92,1,1
2016,4,FJ,HB,0.25,0.25,1,1
2016,4,FJ,I2,27.09,27.09,3,3
2016,4,FJ,I4,34.26,34.26,3,3
2016,4,FJ,I5,7.40,7.40,1,1
2016,4,FJ,I7,45.65,45.65,2,2
2016,4,FJ,I8,7.90,8.56,10,11
2016,4,FJ,IW,22.02,22.02,2,2
2016,4,FJ,MA,0.08,0.08,1,1
