yy,flag,eez,days,vms_days,boats,trips
2012,JP,IW,4101.55,4182.34,88,172
2012,JP,JO,2.84,2.84,3,3
2012,JP,JP,13018,13764.76,192,1688
2012,JP,JV,7.67,7.67,7,7
2012,JP,KR,3.24,3.24,3,8
2012,JP,LN,248.96,257.02,22,30
2012,JP,MA,4.73,5.23,6,7
2012,JP,MH,1245.22,1268.61,39,65
2012,JP,MN,323.59,343.04,58,102
2012,JP,MP,173.66,252.07,62,131
2012,JP,MY,0,0.85,2,3
2012,JP,NC,89.03,103.94,24,49
2012,JP,NF,11.18,14.73,10,12
2012,JP,NR,273.49,276.37,15,16
2012,JP,NU,5.69,9.24,7,7
2012,JP,NZ,193.39,214.76,12,31
2012,JP,PF,79.44,98.48,18,30
2012,JP,PG,86.46,111.35,33,56
2012,JP,PH,116.12,124.53,23,66
2012,JP,PW,2511.21,2515.40,38,153
2012,JP,PX,260.69,269.77,13,16
2012,JP,PY,4.45,5.24,8,8
2012,JP,SB,2573.81,2586.11,35,62
2012,JP,SG,0,0.28,2,2
2012,JP,TK,18.78,24.01,11,15
2012,JP,TL,7.25,7.56,3,3
2012,JP,TO,6.33,12.97,10,13
2012,JP,TV,121.81,131.96,14,21
2012,JP,TW,3.65,3.65,2,4
2012,JP,VN,0.34,1.17,1,1
2012,JP,VU,10.66,10.96,7,7
2012,JP,WF,9.92,20.11,15,20
2012,JP,WK,6.74,9.16,10,10
2012,JP,WS,3.90,6.01,6,9
2012,JP,X1,0.60,0.60,1,1
2012,JP,X2,1.07,1.07,1,1
2012,JP,X3,4.22,5.21,11,13
2012,JP,X4,2.91,2.91,8,8
2012,KI,AS,16.51,18.01,2,7
2012,KI,CK,312.63,313.14,1,5
2012,KI,GL,395.30,396.30,3,12
2012,KI,H4,82.22,83.23,4,11
2012,KI,H5,47.81,47.81,1,1
2012,KI,I2,1.54,1.54,2,2
2012,KI,I4,199.11,199.11,3,10
2012,KI,I5,14.17,14.17,2,2
2012,KI,PX,185.29,186.32,3,7
2012,KI,TK,57.97,62.97,4,9
2012,KI,TV,57.05,57.22,4,5
2012,KI,WF,0.84,0.84,1,1
2012,KI,WS,9.61,10.46,3,9
2012,KR,AS,2.30,3.30,2,4
2012,KR,CK,5.14,6.06,3,4
2012,KR,FJ,9.51,13.42,5,8
2012,KR,FM,147.11,169.81,52,63
2012,KR,GL,5690.97,5696.22,84,139
2012,KR,H4,723.69,723.69,64,89
2012,KR,H5,750.67,752.57,64,76
2012,KR,HB,46.74,48.18,39,47
2012,KR,I2,1776.53,1786.81,72,98
2012,KR,I3,337.26,379.29,92,155
2012,KR,I4,5142.30,5146.89,104,170
2012,KR,I5,8004.90,8005.58,107,194
2012,KR,I6,1948.38,1976.72,94,147
2012,KR,I7,1430.03,1430.03,56,65
2012,KR,I8,1.18,1.18,1,2
2012,KR,IW,74.55,75.88,21,23
2012,KR,JO,2.43,2.43,2,2
2012,KR,JP,632.10,756.65,85,175
2012,KR,JV,46.01,46.01,39,42
2012,KR,KR,55.26,59.01,79,134
2012,KR,LN,6645.25,6647.93,92,151
2012,KR,MH,149.54,170.90,62,86
2012,KR,MN,82.24,85.25,57,69
2012,KR,MP,97.43,127.74,56,74
2012,KR,NR,59.54,60.71,54,63
2012,KR,PF,154.13,157.80,66,84
2012,KR,PG,8,8,11,13
2012,KR,PX,2127.06,2128.80,76,96
2012,KR,PY,50.89,50.89,52,60
2012,KR,SB,1000.84,1003.86,12,17
2012,KR,TK,3.65,5.05,4,5
2012,KR,TO,0.35,0.95,1,2
2012,KR,TV,1439.04,1439.04,56,69
2012,KR,WF,2.69,5.06,3,5
2012,KR,WK,64.89,65.74,47,53
2012,KR,WS,2.02,2.86,2,4
2012,KR,X3,3.75,5.21,14,16
2012,KR,X4,0,0.84,1,1
2012,KR,X5,1.20,1.70,4,4
2012,MH,CN,37.99,37.99,3,7
2012,MH,FM,25.33,26.10,3,5
2012,MH,GU,2.21,2.21,1,1
2012,MH,I3,52.85,52.85,4,20
2012,MH,I4,23.01,23.01,3,12
2012,MH,MH,879.95,901.22,4,75
2012,MH,PH,10.24,10.24,3,4
2012,MH,PW,2.38,2.38,3,3
2012,MH,TW,10.01,10.01,3,4
2012,NC,I7,1.93,1.93,2,2
2012,NC,IW,0.20,0.20,1,1
2012,NC,NC,336.99,339.99,2,22
2012,PA,ID,6.23,7.24,1,2
2012,PA,IW,0.51,0.51,1,1
2012,PA,MY,2.70,3.20,1,3
2012,PA,PG,1.33,1.33,1,1
2012,PA,PH,3.55,3.55,1,3
2012,PA,PW,1.18,1.18,1,1
2012,PA,TH,1.80,1.80,1,2
2012,PA,TW,5.26,5.26,1,2
2012,PA,VN,2.97,3.47,1,2
2012,PA,X2,3.55,3.55,1,2
2012,PF,I1,1.99,1.99,1,1
2012,PF,ID,1.93,1.93,1,1
2012,PF,PG,13.99,13.99,1,2
2012,PF,PH,0.33,0.33,1,1
2012,PF,PW,1.75,1.75,1,1
2012,PG,FM,464.39,468.39,3,15
2012,PG,GU,1.01,1.01,1,1
2012,PG,I1,21.44,21.44,4,7
2012,PG,I2,37.98,37.98,1,3
2012,PG,I3,17.75,17.75,3,4
2012,PG,PG,826.66,832.67,4,42
2012,PG,PH,4.37,6.03,3,4
2012,PG,PW,4.40,4.40,2,3
2012,PG,TW,5.11,5.45,3,4
2012,PH,CN,2.25,2.25,1,2
2012,PH,FM,8.43,8.43,2,2
2012,PH,GL,1.80,1.80,1,1
2012,PH,GU,1.17,1.17,1,1
2012,PH,H5,5.19,5.19,1,1
2012,PH,HB,2.01,2.01,1,1
2012,PH,I1,4.18,4.18,1,1
2012,PH,I3,8.53,8.53,2,2
2012,PH,I4,1.81,1.81,1,1
2012,PH,I5,114.90,114.94,2,4
2012,PH,LN,134.45,136.05,2,3
2012,PH,MH,1.20,1.20,1,1
2012,PH,PF,5.82,8.17,1,3
2012,PH,PG,2.66,2.66,1,1
2012,PH,PH,3.13,3.13,2,2
2012,PH,PW,1.30,1.30,1,1
2012,PH,SB,12.01,12.01,1,1
2012,PH,TW,4.63,4.63,2,3
2012,SB,AS,131.11,165.60,28,62
2012,SB,AU,1.51,1.51,5,5
2012,SB,CK,426.05,454.36,27,61
2012,SB,CN,39.96,39.96,5,10
2012,SB,FJ,2272.57,2538.81,98,633
2012,SB,FM,90.22,103.33,20,30
2012,SB,GL,226.28,226.28,12,17
2012,SB,GU,4.03,6.71,5,5
2012,SB,H4,96.80,96.80,5,10
2012,SB,H5,332.97,333.14,8,10
2012,SB,HB,4.08,4.08,3,3
2012,SB,HW,12.79,12.79,2,2
2012,SB,I1,521.37,522.54,14,20
2012,SB,I2,2136.68,2140.52,69,120
2012,SB,I3,566.59,583.34,25,41
2012,SB,I4,193.19,193.58,8,11
2012,SB,I5,284.08,284.24,8,14
2012,SB,I6,349.77,352.52,8,14
2012,SB,I7,2912.82,2920.46,58,101
2012,SB,I8,772.66,817.87,92,370
2012,SB,I9,1653.92,1654.66,25,54
2012,SB,ID,7.80,7.80,1,3
2012,SB,IW,53.57,53.57,5,5
2012,SB,JP,66.52,71.38,11,16
2012,SB,JV,0.65,0.65,1,1
2012,SB,KR,1.76,1.92,2,3
2012,SB,LN,42.08,42.08,3,5
2012,SB,MA,30.99,30.99,18,23
2012,SB,MH,44.45,44.91,11,15
2012,SB,MN,3.36,4.78,3,5
2012,SB,MP,25.30,25.30,10,12
2012,SB,NC,36.93,38.27,35,60
2012,SB,NR,6.83,6.83,6,7
2012,SB,NU,8.90,11.87,7,9
2012,SB,NZ,37.51,37.51,18,20
2012,SB,PF,121.88,133.36,10,25
2012,SB,PG,34.93,39.27,16,24
2012,SB,PH,47.43,51.02,17,29
2012,SB,PN,9.61,9.61,4,5
2012,SB,PW,43.91,44.74,14,20
2012,SB,PX,59,59,5,7
2012,SB,SB,9192.63,9234.97,89,401
2012,SB,TK,11.26,14.82,8,9
2012,SB,TO,371.41,422.73,42,87
2012,SB,TV,199.59,202.82,12,16
2012,SB,TW,31.44,33.23,17,29
2012,SB,VU,6845.58,6961.59,90,399
2012,SB,WF,14.46,21.50,10,14
2012,SB,WK,4.45,6.21,5,5
2012,SB,WS,6.19,10.35,13,15
2012,SB,X3,1.23,1.23,2,2
2012,TO,TO,16.01,17,2,3
2012,TV,AS,2.31,2.48,1,4
2012,TV,FJ,46.89,54.48,3,19
2012,TV,GL,313.95,316.44,6,13
2012,TV,H4,102.69,104.86,6,17
2012,TV,H5,2.43,2.43,2,2
2012,TV,I2,13.10,13.10,2,4
2012,TV,I4,263.53,264.20,4,7
2012,TV,I5,1,1,1,1
2012,TV,MH,0.02,0.02,1,1
2012,TV,PX,294.86,295.87,6,12
2012,TV,TK,298.39,301.88,5,13
2012,TV,TV,621.07,626.74,6,24
2012,TV,WF,12.43,16.23,4,17
2012,TV,WS,9.73,9.73,3,9
2012,TW,A1,18.01,18.01,3,3
2012,TW,AS,141.04,160.50,25,70
2012,TW,AU,13.68,14.69,5,6
2012,TW,CK,437.50,473.92,31,69
2012,TW,CN,45.28,45.95,18,33
2012,TW,FJ,494.54,556.14,69,239
2012,TW,FM,3800.44,3850.86,94,216
2012,TW,GL,228.53,231.84,22,28
2012,TW,GU,41.16,42.47,23,27
2012,TW,H4,210.42,212.98,32,51
2012,TW,H5,2021.20,2021.95,57,78
2012,TW,HB,11.35,11.35,7,7
2012,TW,HW,22.15,22.15,9,9
2012,TW,I1,2255.82,2265.31,123,304
2012,TW,I2,3176.16,3182.85,82,145
2012,TW,I3,6706.11,6780.77,187,376
2012,TW,I4,2838.24,2841.65,54,72
2012,TW,I5,5597.43,5601.90,76,134
2012,TW,I6,5540.11,5540.11,90,132
2012,TW,I7,1924.17,1927.21,28,45
2012,TW,I8,172.24,182.56,34,98
2012,TW,I9,1408.02,1410.02,19,45
2012,TW,ID,3207.87,3229.68,92,360
2012,TW,IW,2066.03,2075.12,44,79
2012,TW,JP,2564.76,2576.42,111,207
2012,TW,JV,2.83,2.83,6,6
2012,TW,LN,3828.36,3833.15,53,89
2012,TW,MH,530.38,534.33,32,52
2012,TW,MN,211.48,211.48,42,53
2012,TW,MP,222.62,222.62,58,86
2012,TW,MY,28.82,32.44,11,25
2012,TW,NC,15.80,18.15,7,13
2012,TW,NR,14.43,14.43,9,13
2012,TW,NU,9.46,13.03,7,7
2012,TW,PF,366.68,400.02,36,70
2012,TW,PG,1110.88,1126.91,37,89
2012,TW,PH,2595.31,2674.66,180,575
2012,TW,PN,40.56,40.56,8,10
2012,TW,PW,8581.66,8608.24,113,883
2012,TW,PX,926.16,929.14,33,53
2012,TW,PY,5.84,5.84,5,5
2012,TW,SB,5807.07,5828.38,54,228
2012,TW,SG,2.95,2.95,6,7
2012,TW,TH,7.73,8.07,6,10
2012,TW,TK,50.59,54.27,32,43
2012,TW,TO,1300.63,1307.73,24,74
2012,TW,TV,133.86,138.48,24,37
2012,TW,TW,1258.67,1275.67,194,604
2012,TW,VN,17.78,22.79,10,17
2012,TW,VU,986.43,1027.33,22,105
2012,TW,WF,88.43,109.99,34,62
2012,TW,WK,14.02,14.02,7,7
2012,TW,WS,10.75,12.40,14,19
2012,TW,X1,89.68,91.86,16,22
2012,TW,X2,27.46,30.84,13,22
2012,TW,X3,2.85,2.85,1,1
2012,TW,X4,17.77,17.77,8,9
2012,US,AS,656.58,657.58,5,35
2012,US,CK,432.32,432.32,3,17
2012,US,H5,58.60,58.60,3,7
2012,US,HW,4311.64,4392.51,56,560
2012,US,I4,15.51,15.51,5,5
2012,US,I5,2465.72,2474.51,47,196
2012,US,I6,3154.47,3186.16,54,321
2012,US,IW,855.28,867.43,38,64
2012,US,JO,279.14,279.14,33,49
2012,US,JV,1.32,1.32,1,1
2012,US,LN,24.81,29.02,9,16
2012,US,PY,165.87,166.27,16,20
2012,US,TK,14.49,14.49,1,4
2012,US,WS,3.02,3.02,3,9
2012,VU,AS,139.51,171.07,20,63
2012,VU,CK,2508.27,2524.98,23,62
2012,VU,CN,6.10,6.19,3,5
2012,VU,FJ,704.86,730.97,43,212
2012,VU,FM,10.17,13.68,4,4
2012,VU,GL,18.20,23.46,8,9
2012,VU,GU,1.09,2.10,3,3
2012,VU,H4,192.99,194.65,14,17
2012,VU,H5,318.30,322.58,19,23
2012,VU,HB,5.07,6.41,5,5
2012,VU,HW,14.58,16.58,7,8
2012,VU,I1,8.84,9.45,2,2
2012,VU,I2,854.59,858.29,23,46
2012,VU,I3,26.73,43.89,9,12
2012,VU,I4,570.46,582.05,20,25
2012,VU,I5,959.20,966.19,22,40
2012,VU,I6,991.11,999.50,19,28
2012,VU,I7,2609.10,2612.05,26,42
2012,VU,I8,251.58,253.62,27,87
2012,VU,I9,177,177,8,8
2012,VU,ID,1.54,3.75,3,3
2012,VU,IW,489.76,489.76,17,23
2012,VU,JO,1.68,1.68,1,1
2012,VU,JP,25.30,38.59,8,12
2012,VU,JV,3.97,3.97,3,3
2012,VU,LN,484.67,490.40,14,20
2012,VU,MA,1.34,1.74,1,1
2012,VU,MH,14.30,24.64,7,11
2012,VU,MN,3.19,3.72,5,5
2012,VU,MP,3.22,6.26,5,5
2012,VU,NC,1.25,1.76,3,3
2012,VU,NF,4.35,4.35,2,2
2012,VU,NU,5.87,7.27,6,7
2012,VU,NZ,6.47,6.47,2,3
2012,VU,PF,103.51,121,15,27
2012,VU,PH,5.97,9.23,7,11
2012,VU,PN,29.63,29.63,11,13
2012,VU,PW,2.96,4.30,2,2
2012,VU,PX,31.58,33.91,9,9
2012,VU,PY,1.40,1.40,1,1
2012,VU,SB,3227,3236.90,27,115
2012,VU,TK,9.31,10.33,5,6
2012,VU,TO,28.79,36.43,21,25
2012,VU,TV,491.52,497.50,21,38
2012,VU,TW,17.61,20.23,9,18
2012,VU,VN,0,1.02,1,1
2012,VU,VU,1101.89,1109.83,22,104
2012,VU,WF,10.71,11.41,8,9
2012,VU,WS,2.93,2.93,6,6
2012,VU,X1,0.67,1.60,2,2
2012,VU,X2,0.34,1.58,2,2
2012,VU,X4,0,0.67,1,1
2012,WS,AS,3,3,2,2
2012,WS,TO,1.84,1.84,1,1
2012,WS,WS,131.26,131.26,10,18
2013,AS,AS,180.83,180.83,1,5
2013,AS,CK,0.77,0.77,1,2
2013,AS,H5,10,10,1,2
2013,AS,TK,2.33,2.33,1,2
2013,AS,WS,0.17,0.17,1,1
2013,AU,A1,0,0.68,1,1
2013,AU,AS,1.25,1.42,1,2
2013,AU,AU,1156.50,1163.49,9,192
2013,AU,CK,5.44,5.44,1,2
2013,AU,FJ,1.51,3.02,1,2
2013,AU,FM,0,2.87,1,1
2013,AU,GL,1.51,1.51,1,1
2013,AU,H5,4.01,4.01,1,1
2013,AU,I2,8.32,8.49,1,1
2013,AU,I3,1.87,6.41,2,4
2013,AU,I4,15.35,15.35,1,1
2013,AU,I5,78.55,78.55,1,2
2013,AU,I7,238.35,238.35,5,9
2013,AU,ID,6.01,18.26,2,5
2013,AU,IW,126,131.75,1,2
2013,AU,JP,9.38,18.29,2,5
2013,AU,LN,4.26,4.26,1,2
2013,AU,MH,0.50,0.50,1,1
2013,AU,MP,0,2.07,1,1
2013,AU,NR,1.19,1.19,1,1
2013,AU,PF,4.85,4.85,1,2
2013,AU,PG,0.20,0.87,1,1
2013,AU,PH,0.80,4.23,2,3
2013,AU,PX,0.68,1.02,1,1
2013,AU,SB,5,5,1,1
2013,AU,TK,0.25,1.76,1,2
2013,AU,WF,1.25,2.43,1,2
2013,AU,WS,0.25,0.59,1,2
2013,BZ,I1,0.67,0.67,1,1
2013,BZ,I5,228.28,228.28,1,2
2013,BZ,I6,1.44,1.44,1,1
2013,BZ,I7,103.61,103.61,1,2
2013,BZ,ID,2,2,1,1
2013,BZ,LN,23.04,23.04,1,1
2013,BZ,MY,0.17,0.17,1,1
2013,BZ,PF,2.80,2.80,1,1
2013,BZ,PH,5.33,5.33,1,1
2013,BZ,PW,53.97,53.97,1,6
2013,BZ,VN,79.35,79.35,1,1
2013,BZ,X2,1.49,1.49,1,1
2013,CK,AS,179.28,186.76,12,78
2013,CK,AU,2.44,2.44,1,1
2013,CK,CK,2029.08,2033.37,15,119
2013,CK,CN,2,2.40,2,2
2013,CK,FJ,45.76,58.01,4,28
2013,CK,FM,3.80,3.80,3,3
2013,CK,GL,9.99,9.99,1,1
2013,CK,H4,6.31,6.31,1,1
2013,CK,H5,71.99,71.99,4,7
2013,CK,I1,0.46,0.46,1,1
2013,CK,I2,42.45,42.45,1,2
2013,CK,I3,5.69,5.69,3,3
2013,CK,I5,2.34,2.34,1,1
2013,CK,I7,1.56,1.56,1,1
2013,CK,I8,8.07,10.56,4,14
2013,CK,I9,2.60,2.60,1,3
2013,CK,IW,30,30,1,1
2013,CK,LN,3.50,3.50,1,1
2013,CK,NU,103.49,103.57,2,5
2013,CK,NZ,59.01,59.01,1,8
2013,CK,PG,0.21,4.13,1,1
2013,CK,PH,9.27,9.27,3,3
2013,CK,PW,5.39,5.39,3,5
2013,CK,SB,159.05,176.94,3,33
2013,CK,TK,4.86,4.86,1,2
2013,CK,TO,9.56,9.89,3,5
2013,CK,TW,1.28,2.88,3,3
2013,CK,VU,94.58,112.79,4,34
2013,CK,WF,0.36,0.36,1,1
2013,CK,WS,34.38,34.54,3,33
2013,CN,AS,278.06,332.83,61,151
2013,CN,AU,9.03,9.03,8,8
2013,CN,CK,2997.77,3051.48,85,182
2013,CN,CN,450.96,473.91,63,112
2013,CN,FJ,1957.18,2247.17,158,736
2013,CN,FM,165.52,222.64,40,53
2013,CN,GL,124.66,142.97,46,64
2013,CN,GU,2.61,2.61,1,1
2013,CN,H4,330.60,332.66,36,49
2013,CN,H5,1419.17,1423.18,67,96
2013,CN,HB,18.03,20.09,17,21
2013,CN,HW,21.13,21.13,5,5
2013,CN,I1,17.14,17.14,10,11
2013,CN,I2,704.77,707,45,60
2013,CN,I3,461.97,477.02,93,139
2013,CN,I4,3456.70,3487.02,91,136
2013,CN,I5,10373.99,10381.43,170,280
2013,CN,I6,620.31,628.64,58,73
2013,CN,I7,9506.02,9539.58,131,254
2013,CN,I8,1192.54,1217.25,76,305
2013,CN,I9,1910.22,1911.01,60,88
2013,CN,ID,0.50,1.50,1,1
2013,CN,IW,1338.79,1338.79,48,62
2013,CN,JO,10.47,10.47,6,6
2013,CN,JP,238.25,272.79,49,69
2013,CN,JV,11.28,11.28,9,9
2013,CN,KR,54.30,62.90,27,50
2013,CN,LN,8041.26,8041.26,90,127
2013,CN,MA,38.74,41.98,31,43
2013,CN,MH,5983.05,6148.21,69,547
2013,CN,MN,44.91,48.12,31,37
2013,CN,MP,28.44,30.35,16,17
2013,CN,MY,1.50,1.50,1,2
2013,CN,NC,26.98,28.45,21,33
2013,CN,NF,61.11,62.78,25,28
2013,CN,NR,214.04,214.04,9,11
2013,CN,NU,49.57,65.06,41,50
2013,CN,NZ,53.82,53.82,17,17
2013,CN,PF,1210.97,1324.37,99,192
2013,CN,PG,54.19,54.19,15,16
2013,CN,PH,45.39,59.21,16,22
2013,CN,PN,108.39,108.39,37,42
2013,CN,PW,34.99,38.29,21,31
2013,CN,PX,201.04,205.41,41,52
2013,CN,PY,7.80,7.80,6,6
2013,CN,SB,4390.74,4407.99,59,223
2013,CN,TK,68.56,78.76,33,50
2013,CN,TO,511.21,605.62,82,167
2013,CN,TV,51.06,70.91,30,40
2013,CN,TW,25.33,29,17,26
2013,CN,VU,5748.81,5804.05,61,308
2013,CN,WF,53.45,70.31,35,56
2013,CN,WK,29.81,32.35,22,25
2013,CN,WS,18.37,21.07,26,31
2013,CN,X3,11.80,13.12,24,27
2013,CN,X4,7.73,7.73,10,11
2013,ES,CK,5.20,5.20,3,4
2013,ES,I7,1067.70,1070.36,5,18
2013,ES,IW,13.03,17.03,2,7
2013,ES,NZ,18.53,20.35,1,6
2013,ES,PF,50.02,70.93,4,13
2013,ES,PN,1.01,1.65,1,1
2013,FJ,AS,24.31,28.46,12,19
2013,FJ,AU,0.17,0.17,1,1
2013,FJ,CK,234.76,240.83,12,21
2013,FJ,CN,4.52,4.52,1,1
2013,FJ,FJ,9962.24,10069.41,81,691
2013,FJ,FM,30.30,34.96,10,10
2013,FJ,GL,1135.20,1147.20,22,88
2013,FJ,GU,4.48,4.48,3,3
2013,FJ,H4,207.39,207.70,13,27
2013,FJ,H5,114.75,115,9,14
2013,FJ,HB,3.53,3.53,2,3
2013,FJ,I1,10.20,10.88,3,3
2013,FJ,I2,800.90,806.71,36,66
2013,FJ,I3,185.90,186.57,12,18
2013,FJ,I4,747.97,747.97,15,29
2013,FJ,I5,63.90,63.90,6,8
2013,FJ,I6,10.51,10.51,2,3
2013,FJ,I7,763.71,766.64,22,35
2013,FJ,I8,354.43,363.16,39,83
2013,FJ,I9,130.67,131.17,9,10
2013,FJ,ID,0.62,3.63,2,4
2013,FJ,IW,66.67,67.24,6,13
2013,FJ,JP,29.93,30.94,4,6
2013,FJ,KR,2.81,2.81,3,5
2013,FJ,LN,26.27,26.27,3,3
2013,FJ,MA,2.87,2.87,6,8
2013,FJ,MH,47.60,47.81,6,10
2013,FJ,MN,3.74,3.74,2,2
2013,FJ,MP,7.49,7.49,3,3
2013,FJ,MY,2.39,3.42,2,4
2013,FJ,NC,0.17,0.17,1,1
2013,FJ,NR,6.17,6.17,4,5
2013,FJ,NU,110.28,110.28,6,10
2013,FJ,NZ,1.38,1.38,1,1
2013,FJ,PF,23.61,24.62,3,7
2013,FJ,PG,2.44,3.39,3,3
2013,FJ,PH,5.35,7.37,4,6
2013,FJ,PW,0.99,1.41,2,2
2013,FJ,PX,129.41,129.41,6,8
2013,FJ,SB,2670.64,2679.21,28,75
2013,FJ,SG,1,1,1,1
2013,FJ,TK,20.05,21.52,9,12
2013,FJ,TO,257.85,265.62,14,30
2013,FJ,TV,494.14,501.30,20,43
2013,FJ,TW,5.78,5.78,4,6
2013,FJ,VN,0,1.66,2,2
2013,FJ,VU,943.23,958.58,25,81
2013,FJ,WF,17.06,17.90,12,15
2013,FJ,WK,0.33,0.33,1,1
2013,FJ,WS,9.94,11.53,7,13
2013,FJ,X2,0,2.74,2,2
2013,FJ,X3,1.12,1.12,1,1
2013,FM,AS,43.70,54.50,4,23
2013,FM,CK,552.54,557.40,3,17
2013,FM,CN,27.01,28.28,7,15
2013,FM,FJ,1,3.99,1,2
2013,FM,FM,252.24,268.22,15,30
2013,FM,GL,10.72,12.19,6,7
2013,FM,H4,2.32,3.36,3,5
2013,FM,H5,51.83,51.83,3,5
2013,FM,HB,1.50,1.50,1,2
2013,FM,I1,0.43,0.43,1,1
2013,FM,I2,6.81,6.81,2,3
2013,FM,I3,62.62,69.48,14,35
2013,FM,I4,100.08,100.47,12,24
2013,FM,I8,0,0.23,1,1
2013,FM,I9,10.91,10.91,3,3
2013,FM,ID,0.83,2.39,2,2
2013,FM,JP,0.46,0.46,1,1
2013,FM,MH,3399.71,3487.92,19,285
2013,FM,MY,2.17,2.45,2,2
2013,FM,NR,1.27,1.27,1,1
2013,FM,PG,3.55,3.55,1,1
2013,FM,PH,23.13,28.58,8,11
2013,FM,PW,8.34,8.34,6,8
2013,FM,PX,5.34,7.19,2,4
2013,FM,SB,2.91,3.32,1,2
2013,FM,TK,2.60,5.28,3,5
2013,FM,TO,1.42,2.40,1,2
2013,FM,TV,2.56,2.56,1,1
2013,FM,TW,12.31,15.63,10,13
2013,FM,VN,1.47,2.61,2,2
2013,FM,VU,2,3.97,1,2
2013,FM,WF,0.17,0.56,2,2
2013,FM,WS,4.22,4.22,4,6
2013,FM,X1,0,1.70,2,2
2013,FM,X2,0.54,1.86,2,2
2013,ID,AS,2.22,2.22,2,3
2013,ID,CK,6.14,6.14,1,2
2013,ID,FJ,23.60,24.11,7,15
2013,ID,H4,0.50,0.50,1,1
2013,ID,H5,137.89,138.90,6,13
2013,ID,I4,133.51,133.51,2,2
2013,ID,I5,93.36,93.36,6,10
2013,ID,JV,0.17,0.17,1,1
2013,ID,LN,1771.49,1771.49,7,17
2013,ID,NU,2.90,2.90,1,2
2013,ID,PF,1.47,1.47,1,1
2013,ID,PX,16.98,16.98,3,4
2013,ID,TK,21.24,21.24,6,12
2013,ID,TO,2.33,2.33,1,2
2013,ID,TV,0.17,0.17,1,1
2013,ID,WF,19.36,19.86,6,13
2013,ID,WS,1.47,1.47,2,4
2013,JP,A1,4.94,6.13,6,7
2013,JP,AS,6.29,8.28,8,8
2013,JP,AU,71.33,84.77,18,21
2013,JP,CK,18.71,22.72,9,11
2013,JP,FJ,35.89,46.67,16,27
2013,JP,FM,4739.76,4817.39,80,339
2013,JP,GL,158.24,159.75,10,11
2013,JP,GU,564.62,573.23,43,273
2013,JP,H4,8.69,9.71,6,6
2013,JP,H5,52.96,58.38,12,13
2013,JP,HB,1.64,1.64,2,2
2013,JP,HW,36.22,42.45,10,12
2013,JP,I1,1509.51,1510.10,44,160
2013,JP,I2,525.94,531,37,53
2013,JP,I3,5191.83,5404.57,144,513
2013,JP,I4,1611.55,1628.76,41,56
2013,JP,I5,1833.55,1862.22,46,81
2013,JP,I6,7472.49,7782.51,150,470
2013,JP,I7,2844.49,2871.16,40,67
2013,JP,I8,5.64,6.15,6,6
2013,JP,I9,0.89,1.48,3,3
2013,JP,ID,91.39,150.45,20,51
2013,JP,IW,5620.04,5851.16,126,332
2013,JP,JO,2.84,3.34,4,4
2013,JP,JP,13108.54,13878.92,210,1762
2013,JP,JV,3.44,4.10,4,4
2013,JP,KR,1.01,1.01,3,5
2013,JP,LN,223.28,229.47,19,27
2013,JP,MA,2.74,2.91,4,4
2013,JP,MH,93.85,126.79,25,45
2013,JP,MN,390.40,410.40,72,111
2013,JP,MP,141.19,221.28,68,117
2013,JP,NC,79.60,102.36,25,49
2013,JP,NF,13.02,17.90,8,11
2013,JP,NR,136.69,140.59,14,16
2013,JP,NU,4.46,6.12,4,5
2013,JP,NZ,160.34,189.48,12,30
2013,JP,PF,65.60,75.98,16,31
2013,JP,PG,104.76,120.18,34,52
2013,JP,PH,58.39,74.39,20,41
2013,JP,PW,2953.36,2956.17,33,181
2013,JP,PX,70.90,71.41,5,6
2013,JP,PY,5.97,6.82,6,8
2013,JP,SB,2228.22,2244.78,33,63
2013,JP,TK,4.85,10.82,6,7
2013,JP,TL,0,0.54,1,1
2013,JP,TO,3.41,5.97,6,6
2013,JP,TV,9.47,12.49,5,5
2013,JP,TW,1.35,1.35,1,2
2013,JP,VU,5.69,8.10,4,4
2013,JP,WF,5.37,10.27,7,9
2013,JP,WK,7.03,11.22,10,10
2013,JP,WS,1.44,2.46,4,4
2013,JP,X3,5.18,5.18,8,9
2013,JP,X4,12.05,12.05,8,8
2013,KI,AS,6.18,6.85,2,4
2013,KI,CK,156.75,158.08,3,4
2013,KI,FJ,14.23,19.06,4,10
2013,KI,GL,225.38,225.99,4,6
2013,KI,H4,20.42,21.67,4,8
2013,KI,H5,113.21,115.21,4,5
2013,KI,I2,30.42,33.04,4,5
2013,KI,I4,17.84,17.84,3,4
2013,KI,I5,131.66,131.83,3,3
2013,KI,I6,4,4,1,1
2013,KI,I8,0,0.17,1,1
2013,KI,LN,42.95,42.95,3,3
2013,KI,PX,230.06,230.06,4,6
2013,KI,SB,51.18,51.18,1,2
2013,KI,TK,2.59,6.85,4,6
2013,KI,TO,3.68,3.88,2,3
2013,KI,TV,2.05,3.19,3,3
2013,KI,VU,0.17,3.01,1,1
2013,KI,WF,1.70,3.46,3,3
2013,KI,WS,5.19,6.41,4,5
2013,KR,AS,2.95,3.63,4,4
2013,KR,CK,4.37,5.12,5,5
2013,KR,CN,0,1.18,1,1
2013,KR,FJ,21.04,35.61,9,19
2013,KR,FM,84.80,102.95,32,38
2013,KR,GL,2453.89,2460.92,57,97
