"gr_id","flag_id","fleet_id","yy","mm","mondate","dup_y","dup_pac","spc","ocean_id","ez_id","in_arch","vessel","days","alb_c","bet_c","skj_c","yft_c","oth_c","bum_c","blm_c","mls_c","swo_c"
"L","KR","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,2149.051,504.344,838.269,14.413,1497.765,0,288.882,9.68,10.734,46.627
"L","KR","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,405.439,9.636,230.595,5.968,207.959,0,44.894,0.156,12.919,12.838
"L","KR","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,476.704,14.287,386.689,3.753,202.931,0,59.19,0.053,4.576,11.13
"L","KR","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,381.363,2.651,281.478,6.844,146.768,0,28.524,0.056,1.527,17.39
"L","KR","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,2404.704,506.959,1060.433,15.999,1862.254,0,287.459,0.815,19.289,35.768
"L","KR","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,469.962,44.951,235.536,13.892,347.259,0,35.955,1.075,4.24,7.392
"L","KR","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,7171.74,114.795006,3663.7815,63.9045,1444.24957,0,578.7275,5.45,4.1235,208.107
"L","KR","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,5092.944,114.795006,3663.7815,63.9045,1444.24957,0,578.7275,5.45,4.1235,208.107
"L","KR","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,289.874,0.168,253.562,1.936,60.844,0,20.839,0,0.723,39.812
"L","KR","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,106.897,1.229,117.637,0.653,28.98,0,15.425,0,0.697,3.066
"L","KR","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,126.158,39.408,48.949,0.618,82.624,0,15.282,0,1.012,1.672
"L","KR","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,1256.764,445.121,277.558,8.528,1179.882,0,214.977,0.945,8.77,24.718
"L","KR","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,0.958,0.159,0.937,0.008,0.031,0,0,0,0,0.039
"L","KR","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,0.958,0.066,0.099,0.016,0.269,0,0.171,0,0,0.218
"L","KR","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,47.915,1.741,34.408,0.23,25.775,0,4.456,0,0.03,0.683
"L","KR","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,1246.749,115.536,863.162,12.959,473.793,0,119.167,0.211,6.455,30.725
"L","KR","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,3039.73,128.735,2350.008,55.606,1091.475,0,171.181,10.351,11.084,122.441
"L","KR","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,1297.539,109.249,610.952,13.11,851.388,0,131.951,0.639,2.563,17.917
"L","KR","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,436.027,15.799,345.204,2.283,165.509,0,44.389,0.068,2.247,10.006
"L","KR","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,5945.999,145.376494,4261.388431,46.2635,1418.954967,0,527.86,13.499,18.833,276.296996
"L","KR","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,6158.999,145.376494,4261.388431,46.2635,1418.954967,0,527.86,13.499,18.833,276.296996
"L","KR","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,6.708,0,4.565,0.077,1.474,0,1.188,0.058,0,0.427
"L","KR","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,184.952,6.983,142.137,2.793,105.475,0,9.776,0.505,1.326,6.194
"L","KR","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,44.082,11.336,18.196,1.059,48.042,0,4.963,0,0.068,0.546
"L","KR","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,1827.479,544.643,935.555,21.332,917.859,0,197.038,0.17,5.561,49.21
"L","KR","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,68.63,0.561,29.439,1.186,90.031,0,7.735,0,0.245,0.692
"L","KR","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,2012.516,320.133,1386.085,40.8,1588.976,0,242.079,5.433,3.732,43.024
"L","KR","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,3162.801,546.434,2206.827,85.053,1917.867,0,197.429,13.275,12.981,96.985
"L","KR","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,2564.459,116.253,994.791,28.319,3142.589,0,299.764,4.642,3.468,27.424
"L","KR","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,107.296,6.461,88.588,0.696,44.738,0,6.592,0,0.48,1.927
"L","KR","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,5125.751,202.93301,3733.862431,91.289998,2411.286569,0,448.71949,8.41,15.7,179.658003
"L","KR","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,5297.111,202.93301,3733.862431,91.289998,2411.286569,0,448.71949,8.41,15.7,179.658003
"L","KR","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,14.499,0.365,18.999,0.577,4.145,0,1.624,0,0.026,0.354
"L","KR","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,247.456,36.818,196.783,3.115,241.509,0,20.374,1.434,0.691,7.158
"L","KR","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,139.194,16.117,50.161,3.417,195.109,0,13.914,0,0.212,0.943
"L","KR","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,2364.368,452.992,1271.602,44.257,1799.463,0,320.05,11.396,4.765,64.177
"L","KR","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,6.785,2.356,3.435,0,3.429,0,0.638,0,0.057,0
"L","KR","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,25.203,0.059,12.97,0.127,27.909,0,1.226,1.14,0,0.537
"L","KR","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,2518.364,105.989,1398.523,22.056,2654.74,0,193.05,36.502,5.755,44.716
"L","KR","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,2115.115,206.035,1087.333,63.085,1449.646,0,100.181,2.462,10.253,49.868
"L","KR","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,2908.041,93.479,1076.895,21.991,2855.995,0,248.953,44.354,5.582,30.128
"L","KR","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,168.666,19.843,167.306,0.779,99.427,0,10.401,4.482,2.683,1.314
"L","KR","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,5638.943,153.650007,4582.421435,69.958,1813.380445,0,408.045007,0,26.226,210.437
"L","KR","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,6933.739,153.650007,4582.421435,69.958,1813.380445,0,408.045007,0,26.226,210.437
"L","KR","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,5.816,0.755,5.243,0,2.002,0,0.31,0,0,0.217
"L","KR","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,134.739,4.959,56.207,2.433,136.846,0,7.467,1.325,0.793,4.591
"L","KR","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,75.609,2.318,31.108,0.385,67.659,0,6.417,1.252,0.206,0.625
"L","KR","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,23.264,0.907,7.137,0.228,23.586,0,4.267,1.391,0.219,1.13
"L","MH","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,54.553,0,1,0,3,0,0,0,0,0
"L","MH","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,15.481,0,3,0,2,0,0,0,0,0
"L","MH","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,11.706,0,2.96421,0,0.88926,0,0.750202,0,0,0
"L","MH","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,42.798,0,8.617335,0,2.069853,0,1.0829,0,0,0.027232
"L","MH","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,1171.46,15,363.418455,0,88.040887,0,61.166898,0,1,6.972768
"L","MH","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,1.956,0,0.305139,0,0.081296,0,0,0,0,0
"L","MH","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,28.736,0,13.616746,0,1.498171,0,1.597093,0,0,0
"L","MH","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,101.928,1.22631,38.428212,0,8.629,0,7.673534,0,0,0.506596
"L","MH","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,883.54,8.77369,328.649903,0,109.791534,0,42.729373,0,0,3.493404
"L","MH","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,22.833,0.618948,7.882221,0,1.985999,0,1.451637,0,0,0
"L","MH","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,127.807,2.317763,35.628275,0,10.640317,0,10.946129,0,0,0.313018
"L","MH","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,815.527,14.063289,213.489502,0,104.373684,0,39.602233,0,0,4.686982
"L","MH","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,44.551,0.214971,17.386222,0,4.151973,0,3.544422,0.241948,0,0.158416
"L","MH","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,104.972,0.982726,37.014084,0,8.451991,0,7.065319,0.076983,0,0.970297
"L","MH","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,652.288,2.802303,204.599697,0,86.396036,0,26.390259,6.681068,0,1.871287
"L","MH","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,62.643,2.004106,33.260947,0,5.843277,0,1.952488,1.548159,0,0.125249
"L","MH","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,46.617,1.407378,17.899613,0,6.431063,0,1.090946,0.892587,0,0.310139
"L","MH","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,872.41,13.588516,283.83944,0,100.72566,0,21.956566,7.559254,0,2.564612
"L","MH","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,2.974,0,0.589038,0,0.102051,0,0,0,0,0.030928
"L","MH","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,11.896,0.014403,2.479662,0,0.582067,0,0.384068,0,0,0.030928
"L","MH","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,292.456,6.985597,76.931298,0,46.315883,0,8.615932,0,0,0.938144
"L","MH","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,25.46,0,0,0,0,0,0,0,0,0
"L","MH","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,1.31,0,0.533176,0,0.056407,0,0.051977,0,0,0
"L","MH","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,5.31,0,0.933065,0,0.465382,0,0.35085,0,0,0
"L","MH","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,25.301,0.085886,3.558968,0,2.157674,0,1.039556,0,0,0.051444
"L","MH","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,2736.443,24.914114,694.974791,3,575.320537,0,125.557615,0,0,12.948556
"L","MH","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,34.777,0.343362,7.24595,0,2.266602,0,0.800144,78,0,0
"L","MH","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,38.207,0.06243,5.205749,0,2.07703,0,1.364456,0,0,1.647915
"L","MH","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,5814.936,46.594209,1216.5483,1,943.656378,0,207.8354,0,4,81.352085
"L","MH","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,1.93,0,0.33485,14,0.213422,0,0,0,0,0
"L","MH","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,9.648,0,3.304388,0,1.539973,0,0.277359,0,0,0.063343
"L","MH","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,27.013,0,6.441345,0,5.428579,0,0.614426,1,0,0
"L","MH","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,4243.992,33,1135.919417,0,699.818018,0,116.108215,0,3,24.936657
"L","MH","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,104.734,0.22361,45.016596,1.726619,12.033105,0,1.776662,0,0,0.423327
"L","MH","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,20.933,0.644906,7.562544,0,6.389815,0,1.219937,0,0,0.522517
"L","MH","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,7.81,0.027006,1.277922,0,0.231064,0,0.10417,0,0,0
"L","MH","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,3880.29,98.104478,1404.142923,8.273381,1156.346017,0,188.899231,0,0,39.054156
"L","MH","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,163.386,0.302302,26.690997,0.498322,29.833701,0,3.77959,1,1,0.188962
"L","MH","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,3.015,0.18018,0.765421,0.127517,0.932502,0,0.08161,0,0,0.032863
"L","MH","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,3093.229,8.517518,736.543582,0.374161,712.233797,0,94.1388,0,0,16.778175
"L","NC","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,5.083,0.676638,0.972182,0,0.182693,0,0.143206,0,0.363038,0
"L","NC","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","MA",FALSE,0,20.496,1.974513,4.175225,0,0.70893,0,0,0.064039,1.577341,0.257753
"L","NC","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2986.18,892.348849,511.852593,0,249.108378,0,59.856794,26.935961,158.059619,39.742247
"L","NC","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","MA",FALSE,0,7.31,3.931835,1.285965,0,0.277522,0,0,0,0.236729,0.188074
"L","NC","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2532.687,1016.068165,126.714035,0,569.722478,0,62,28,164.763271,40.811926
"L","NC","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","MA",FALSE,0,3.108,0.919768,0.402785,0,0,0,0,0,0,0.547076
"L","NC","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2531.24,1164.080233,188.597215,0,572,0,70,31,185,45.452924
"L","NC","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,11.718,4.224189,0.131975,0,1.475073,0,0,0,1.826212,0.272065
"L","NC","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","MA",FALSE,0,4.406,0.402093,0,0,0.144248,0,0,0,0,0
"L","NC","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,3454.676,1106.373718,141.868025,0,752.380679,0,73,33,191.173788,47.727935
"L","NC","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,39.306,17.871432,0.264389,0,5.472613,0,0.671223,0,1.272408,0.054428
"L","NC","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","MA",FALSE,0,11.889,3.324447,0.63671,0,0.84643,0,0,0,0,0
"L","NC","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,3487.063,1446.804121,89.098901,0,624.680964,0,78.328777,0,209.727592,16.945572
"L","NC","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,10.108,3.800386,0.3375,0,0.577575,0,0,0,0,0.142699
"L","NC","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2857.589,1586.199614,75.6625,0,447.422425,0,21,28,74,11.857301
"L","NC","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","MA",FALSE,0,9.39,1.960463,0.065401,0,2.891128,0,0.237585,0,0,0.077178
"L","NC","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2209.052,1356.039537,34.934599,0,411.108872,0,8.762415,24,54,9.922823
"L","NC","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,15.31,5.147765,0.2358,0,0.754576,0,0,0,0.128987,0.488401
"L","NC","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2640.783,1318.852235,52.7642,0,392.245424,0,11,35,62.871013,18.511599
"L","NC","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,14.592,10.128166,0.478139,0,0.661991,0,0,0,0.242061,0.168517
"L","NC","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2827.429,1495.871834,62.521862,0,423.338009,0,8,39,102.757939,14.831483
"L","NC","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,12.878,8.935997,0.130508,0,0.177731,0,0,0.094644,0.153798,0
"L","NC","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2743.332,1640.064003,50.869492,0,486.822269,0,9,33.905356,70.846202,7
"L","NC","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,4.546,6.909045,0.112906,0,0,0,0,0,0,0
"L","NC","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2635.082,1932.090955,43.887094,0,505,0,10,42,65,8
"L","NC","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,2.063,1.879203,0,0,0,0,0,0.107751,0.135181,0
"L","NC","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2523.653,1734.120797,41,0,585,0,23,54.89225,75.864819,10
"L","NC","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,3.073,2.961548,0,0,0.159334,0,0,0,0,0
"L","NC","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","MA",FALSE,0,5.148,0.76928,0.172601,0,0.771522,0,0,0,0.068634,0
"L","NC","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2568.29,1711.269172,48.827399,0,572.069144,0,0,66,56.931366,10
"L","NC","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,16.603,17.17834,0.636617,0,3.202541,0,0,0.164182,0.240177,0
"L","NC","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,2.209,0.581502,0,0,0.381667,0,0,0.164182,0.240177,0
"L","NC","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1.12,0.922117,0,0,0,0,0,0,0.240177,0
"L","NC","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2444.944,1713.318042,50.363383,0,527.415792,0,0,52.671636,50.279467,9
"L","NC","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,3,2.063873,0.168572,0,0.714287,0,0,0,0.078308,0
"L","NC","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2283,1627.936127,57.831428,0,740.285713,0,23,40,59.921692,14
"L","NC","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,6.175,3.551334,0.081249,0,0.153496,0,0,0.077875,0.145297,0
"L","NC","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","MA",FALSE,0,8.468,1.259324,0.063682,0,1.84631,0,0,0,0,0.071772
"L","NC","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2349.361,1578.189358,62.855069,6,850.000194,0,21,34.922125,57.854703,8.928228
"L","NC","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,3.243,2.093954,0,0,0.070488,0,0,0,0,0.027307
"L","NC","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2592.547,1744.906046,74,58,481.929512,0,15,30,69,7.972693
"L","NC","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,15.024,13.737043,0.106781,0.025836,0.573221,0,0,0,0,0.275606
"L","NC","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","MA",FALSE,0,9.564,1.238666,0.084619,0,2.996419,0,0,0,0,0.140355
"L","NC","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2551.295,1719.024292,47.8086,40.974164,555.43036,0,34,65,77,21.584039
"L","NC","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,11.368,9.842316,0.189936,0.048756,0.138111,0,0,0,0,0.123437
"L","NC","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2578.648,1742.157684,45.810064,14.951244,466.861889,0,13,28,52,7.876563
"L","NC","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","MA",FALSE,0,5.54,1.600133,0.024963,0,0.861114,0,0,0,0,0.056887
"L","NC","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2783.184,2009.399867,39.975037,21,677.138886,0,15,29,84,23.943113
"L","NC","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","MA",FALSE,0,5.243,1.310789,0,0,0.28951,0,0,0.043912,0,0
"L","NC","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","NC",FALSE,0,2945.403,1895.689211,51,8,511.71049,0,10,32.956088,81,9
"L","NR","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","NR",FALSE,0,13.75,2,1,0,8,0,0,0,0,0
"L","NR","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","NR",FALSE,0,16.25,2,6,0,5,0,0,0,0,0
"L","NR","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","NR",FALSE,0,8.75,2,3,0,2,0,0,0,0,0
"L","NR","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","NR",FALSE,0,22.5,2,10,2,6,0,0,0,0,0
"L","NR","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","NR",FALSE,0,3.75,2,0,0,1,0,0,0,0,0
"L","NU","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,221.456,55,10,4,34,0,1,2,3,1
"L","NU","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1.387,0.507287,0.040173,0,0.14593,0,0,0,0,0
"L","NU","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,294.734,212.492713,21.959827,8,41.85407,0,5,4,3,2
"L","NU","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,391.414,216,35,12,43,0,15,5,9,2
"L","NU","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,2746.716,337,51,7,40,0,1,1,1,0
"L","NU","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,2210.335,154,10,5,20,0,1,0,4,0
"L","NU","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","NU",FALSE,0,1149.259,97,4,1,8,0,1,0,0,1
"L","NZ","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,106.107,9.614089,11.110594,0.006426,3.513619,0,0,0,0,11.644542
"L","NZ","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,7751.919,1334.385911,409.889406,0.993574,94.486382,0,0,0,0,963.355458
"L","NZ","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,81.835,21.149769,6.484121,0.178191,1.368655,0,0,0,0,13.408738
"L","NZ","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,10779.535,2592.850231,474.51588,5.821809,129.631345,0,0,0,0,1013.591262
"L","NZ","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,53.544,10.824394,1.537722,0.101276,0,0,0,0,0,6.264887
"L","NZ","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,18.234,12.046045,1.120195,0,1.173316,0,0,0,0,0.269137
"L","NZ","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,11196.19,2522.129561,198.342081,6.898724,25.826684,0,0,0,1,913.465976
"L","NZ","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,4.075,0.757367,0.400291,0,0.03215,0,0,0,0,0.042824
"L","NZ","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,47.323,33.825192,0.828187,0.022749,3.263217,0,0,0,0.091344,1.18766
"L","NZ","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","NZ",FALSE,0,10170.699,2936.417441,202.771522,4.977251,35.704633,0,0,0,1.908656,633.769516
"L","NZ","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,29.908,1.684438,0.534159,0,4.968501,0,0,0,0,5.986471
